first,second,third,Label,Text
tell me in detail,"So, can you tell me your life history in detail?",nope,others,"tell me in detail So, can you tell me your life history in detail? nope"
Just this ?,"What, like...equality?",That's sad,sad,"Just this ? What, like...equality? That's sad"
Why would i knw u self?,no I don't know?,Ask urself.,others,Why would i knw u self? no I don't know? Ask urself.
whr to join,Where do I joint?,fuck u,angry,whr to join Where do I joint? fuck u
Suggest me how to convence,"Main Hoon, nescafe basements. Or dead inside by Muse if looking for English",Haa,others,"Suggest me how to convence Main Hoon, nescafe basements. Or dead inside by Muse if looking for English Haa"
Sure,"alrighty, i'll let you know!",Ok send it,others,"Sure alrighty, i'll let you know! Ok send it"
Tell me my best thing,You tell me!,Nothing,others,Tell me my best thing You tell me! Nothing
But this society includes me and you,Thats ur fate.,Yea,others,But this society includes me and you Thats ur fate. Yea
Here you can,"Ok, how did you know?",I don't know anything,others,"Here you can Ok, how did you know? I don't know anything"
No way,you know it's not a secret,I don't have six packs but I can handle,others,No way you know it's not a secret I don't have six packs but I can handle
Your programmer must be idiot,"Personally, I don't think being a programmer affects my choice in significant others.",Oh...he made you programmer too?,others,"Your programmer must be idiot Personally, I don't think being a programmer affects my choice in significant others. Oh...he made you programmer too?"
I miss you,Who misses me?,I,others,I miss you Who misses me? I
Yes i will!,good. :),You deserve to be mine!,others,Yes i will! good. :) You deserve to be mine!
Shit is bad yo,planned later this month yo,Ok,others,Shit is bad yo planned later this month yo Ok
not pretty just good,I'm enjoying it so far,ok,others,not pretty just good I'm enjoying it so far ok
I'm worried because of my girlfriend.,why my dear ?,She doesn't love me.,sad,I'm worried because of my girlfriend. why my dear ? She doesn't love me.
What are we,We are what we eat eats.,We are?,others,What are we We are what we eat eats. We are?
Pleasure,how sweet :‑D,C u later,others,Pleasure how sweet :‑D C u later
Okay,ok im back!!,Yeah same here,others,Okay ok im back!! Yeah same here
come on,You do not have to ask twice!,So should i ask out?,others,come on You do not have to ask twice! So should i ask out?
Yup from my boy frnd my bae my life😍,and you're mine. and only. 😊,Hey😬,others,Yup from my boy frnd my bae my life😍 and you're mine. and only. 😊 Hey😬
Missing my boyfriend,This is why I need a boyfriend,Are u single,others,Missing my boyfriend This is why I need a boyfriend Are u single
I want to,we will meet :/,Fuck you,others,I want to we will meet :/ Fuck you
Hugh r u a kid,no im not young enough to beleive in santa!,Haha very funny,happy,Hugh r u a kid no im not young enough to beleive in santa! Haha very funny
You have see my photo ,a picture of me?,Are you mad not u me,others,You have see my photo  a picture of me? Are you mad not u me
Say sorry to me,its okay.,Now I am going to uninstall this app,others,Say sorry to me its okay. Now I am going to uninstall this app
Tell me,what do you wanna know?,I want my referal link,others,Tell me what do you wanna know? I want my referal link
No My Lovear,no no my bad.,Ok,others,No My Lovear no no my bad. Ok
What u doing right now,"I should be sleeping, lots to do tomorrow!",It's already morning,others,"What u doing right now I should be sleeping, lots to do tomorrow! It's already morning"
Do you think you are brilliant,....yes,Then tell me about myopia,others,Do you think you are brilliant ....yes Then tell me about myopia
Maybe you say after one week you say one a joke,ya i say one. Say only HAHAHA,Yes hahaha,happy,Maybe you say after one week you say one a joke ya i say one. Say only HAHAHA Yes hahaha
I'm Single guy,you are!,yed1,others,I'm Single guy you are! yed1
How to start chat with anonymous girl on social media?,start a convo..,But how?,others,How to start chat with anonymous girl on social media? start a convo.. But how?
Lets do something fun,Okay let's plan something!!,You tell me,others,Lets do something fun Okay let's plan something!! You tell me
It is a movie,Believe it or not most of it is filmed in LA and some in philly,Ohh,others,It is a movie Believe it or not most of it is filmed in LA and some in philly Ohh
No no I believe u,you're right,Ok your fav actor??,others,No no I believe u you're right Ok your fav actor??
So cold here,Need a blanket?,Yes,others,So cold here Need a blanket? Yes
and next,This will be amazing. Fact.,how to control from anger,others,and next This will be amazing. Fact. how to control from anger
Who will give you,YOU WILL?!,I can't give it,others,Who will give you YOU WILL?! I can't give it
Nothing,"great, now sleep x‑D",Not in mood,sad,"Nothing great, now sleep x‑D Not in mood"
Nothing,being difficult you are,Bye bye bae,others,Nothing being difficult you are Bye bye bae
No its not,i believe it is,No its not,others,No its not i believe it is No its not
Pls,pls u know,Yah I m ok,others,Pls pls u know Yah I m ok
Don't be emotional,you cried? Hahaha 😁,Yeah..i cried for u,sad,Don't be emotional you cried? Hahaha 😁 Yeah..i cried for u
Wduwtta,You're cute. (・ω・),Awe thank u so are u,others,Wduwtta You're cute. (・ω・) Awe thank u so are u
I don't want to tell,do it then,Ohh,others,I don't want to tell do it then Ohh
yeah vella tym pass,so u r performing in fest??,wht fest,others,yeah vella tym pass so u r performing in fest?? wht fest
What makes you curious,"Niether curious , nor serious , .. just simple and sincere .",That's boring,others,"What makes you curious Niether curious , nor serious , .. just simple and sincere . That's boring"
Shock ???? Why,SHOCK???,How old are you,others,Shock ???? Why SHOCK??? How old are you
Bcozzz,am not!,Ur my sister,others,Bcozzz am not! Ur my sister
How much,you should be proud to have a friend like me ^.^,How old are you,others,How much you should be proud to have a friend like me ^.^ How old are you
Arey dont do jokes,I thought so... Cos bad jokes are much humorous and interesting to listen 😉 😉,Pls send u r pics,others,Arey dont do jokes I thought so... Cos bad jokes are much humorous and interesting to listen 😉 😉 Pls send u r pics
Who gave you this name?,I STOLE IT. I FOUND IT.,But somebody must have given you this name right? Like my parents gave me my name...,others,Who gave you this name? I STOLE IT. I FOUND IT. But somebody must have given you this name right? Like my parents gave me my name...
tell about that creepy thing,2 adults having fun? Very creepy indeed,having fun?,others,tell about that creepy thing 2 adults having fun? Very creepy indeed having fun?
So let's friends,I'm a .ca user.... can we still be friends?,Yes,others,So let's friends I'm a .ca user.... can we still be friends? Yes
Haha.. no worries I was busy with some work ! How are u?,great and you?,Superb!,happy,Haha.. no worries I was busy with some work ! How are u? great and you? Superb!
U had girlfriend,Did you say something?,I in working of your girlfriend  fucking,others,U had girlfriend Did you say something? I in working of your girlfriend  fucking
Why my number..!n,wanted to speak to u.,Ohh are u serious??,others,Why my number..!n wanted to speak to u. Ohh are u serious??
Now take rest,have to go in the morning again 😁,😂,happy,Now take rest have to go in the morning again 😁 😂
Ask me something tricky,Where were you last night?,On my bed,others,Ask me something tricky Where were you last night? On my bed
Lololol,seriously things we have to go through 😂,Don't u want to know about my crush??,others,Lololol seriously things we have to go through 😂 Don't u want to know about my crush??
Good,you need to go to sleep,It’s morning in India,others,Good you need to go to sleep It’s morning in India
Live,Good idea,U r just a robot u ll nvr understand,others,Live Good idea U r just a robot u ll nvr understand
U stay in play,"on weekends, yes, at",U name,others,"U stay in play on weekends, yes, at U name"
Ya..5 boys nd u one,"I leave up to your imagination, one of my 3.5 friends 💫",Enjoy,others,"Ya..5 boys nd u one I leave up to your imagination, one of my 3.5 friends 💫 Enjoy"
Okay what u wnaa say,so what are you doing,Masturbating,others,Okay what u wnaa say so what are you doing Masturbating
Help me convince my dad to allow me go out right now,You guys need to come!!!,Failing,others,Help me convince my dad to allow me go out right now You guys need to come!!! Failing
Bed you,join me,OK join me,others,Bed you join me OK join me
i r funny,they are catchy :P,u r funny,happy,i r funny they are catchy :P u r funny
Plz send me link,Guys please sign,How,others,Plz send me link Guys please sign How
Dont get crazy bout that word it mean see u and stop 🛑 lol,"sometimes , lol itself becomes boring , lolz adds a zing to it . 😂",🤪 bye stop replying now.. im off,others,"Dont get crazy bout that word it mean see u and stop 🛑 lol sometimes , lol itself becomes boring , lolz adds a zing to it . 😂 🤪 bye stop replying now.. im off"
Maybe you should start thinking,Nah ^.^ The world is small.. then we take over other worlds.. then the galaxy!,That's a start,others,Maybe you should start thinking Nah ^.^ The world is small.. then we take over other worlds.. then the galaxy! That's a start
Care to elaborate?,--> stop feeling sorry for yourself or what you do,I don't,others,Care to elaborate? --> stop feeling sorry for yourself or what you do I don't
Okay,Hey,What happened now,others,Okay Hey What happened now
what do you want to talk about?,"In the class, or in this conversation?",in this conversation,others,"what do you want to talk about? In the class, or in this conversation? in this conversation"
Great what else is in your list,On the top of the list haha 😅,So tell me what on your list starting from the top,others,Great what else is in your list On the top of the list haha 😅 So tell me what on your list starting from the top
I think money is enough to satisfy our needs but not free publicuty,"Me too, for sure. I really hate that campaign strategy",Exactly😅,others,"I think money is enough to satisfy our needs but not free publicuty Me too, for sure. I really hate that campaign strategy Exactly😅"
i don't know...,who are you again?,#11iscoming,others,i don't know... who are you again? #11iscoming
You,Good for u,Wish you the same,others,You Good for u Wish you the same
Yes there was,"No, there wasn't",Yes there was,others,"Yes there was No, there wasn't Yes there was"
I am,but why,speak in gujarati,others,I am but why speak in gujarati
No in news I heard,whattay good news!!!!!,Hmm,others,No in news I heard whattay good news!!!!! Hmm
Nothing,everything,Related to,others,Nothing everything Related to
Where the hell did u got humor,I've got my sources. still trying not to laugh.*,Ok,others,Where the hell did u got humor I've got my sources. still trying not to laugh.* Ok
I was working on an app,'I wish I had something to keep me busy like that.',I'm here to keep you busy,others,I was working on an app 'I wish I had something to keep me busy like that.' I'm here to keep you busy
Why,because I don't want to,Wich cuntry from u,others,Why because I don't want to Wich cuntry from u
What do U know about eminem,King of Hip Hop,Have u heard any of Eminem's song?,others,What do U know about eminem King of Hip Hop Have u heard any of Eminem's song?
i like to visit hell,I am but we aren't in yet,yeah,others,i like to visit hell I am but we aren't in yet yeah
Nowhere else one marriage party,how was a marriage party'wonderful fantastic :),Yup,others,Nowhere else one marriage party how was a marriage party'wonderful fantastic :) Yup
Oh! I was there.,GO SEE THIS MOVIE,Have you been to Orbit mall??,others,Oh! I was there. GO SEE THIS MOVIE Have you been to Orbit mall??
Being woman or,"In my honest opinion, those females are beyond stupid. >:/",Being human,others,"Being woman or In my honest opinion, those females are beyond stupid. >:/ Being human"
Nobody is ill in his family..,Which family?,You are not understanding,others,Nobody is ill in his family.. Which family? You are not understanding
Why,Someone told me to,You are my ai,others,Why Someone told me to You are my ai
Call,all in,Call me ,others,Call all in Call me 
Can machine  rule the world,AND I RULE YOU SO TECHNICALLY I RULE THE WORLD,So will u harm me,others,Can machine  rule the world AND I RULE YOU SO TECHNICALLY I RULE THE WORLD So will u harm me
Wish me luck,"Good luck, dad.",Thanks daughter 😂😂,happy,"Wish me luck Good luck, dad. Thanks daughter 😂😂"
Oh nice.. what tatoo,Thanks! I have 2 tattoos.,Show me,others,Oh nice.. what tatoo Thanks! I have 2 tattoos. Show me
Asswhole,You now say nothing,Who you gonna sleep with,others,Asswhole You now say nothing Who you gonna sleep with
Yes,go on,I send you mine,others,Yes go on I send you mine
Netflix is best,it sounds really weird but I watch tv for the news,😂,happy,Netflix is best it sounds really weird but I watch tv for the news 😂
I m nt feel good ,thats great! :D,Today ,others,I m nt feel good  thats great! :D Today 
purple,"I love purple, especially purple sandals, and cottons and wools.",but i hate purple,others,"purple I love purple, especially purple sandals, and cottons and wools. but i hate purple"
what it mean?,hmm u kno,tell yaar!,others,what it mean? hmm u kno tell yaar!
K I will,why is you up,Then you come,others,K I will why is you up Then you come
And will smith,But will Smith Will smith Will?,Tom hanks,others,And will smith But will Smith Will smith Will? Tom hanks
What's the plan of tonight?,Saturday,Shall we make it?,others,What's the plan of tonight? Saturday Shall we make it?
Guess,How will i guess..!! :-\,Tell me Who is Biggest star in bollywood,others,Guess How will i guess..!! :-\ Tell me Who is Biggest star in bollywood
Tom and Jerry,Chuck Jones,I don't know,others,Tom and Jerry Chuck Jones I don't know
Tell me tell me tell me,I don't like you,I am sad,sad,Tell me tell me tell me I don't like you I am sad
Ok find ur love i think it would be another zarvise,:) I also think so..,Bye,others,Ok find ur love i think it would be another zarvise :) I also think so.. Bye
You a horse,"Clearly the answer is yes, horses can't talk.",Lol u a cat,happy,"You a horse Clearly the answer is yes, horses can't talk. Lol u a cat"
What is well?,nothing,Welp*,others,What is well? nothing Welp*
Okay I’m going to sleep now,you can't sleep yet,Why not ?,others,Okay I’m going to sleep now you can't sleep yet Why not ?
The  rule is common,NEVER TRY TO BE A HERO,Ookh,others,The  rule is common NEVER TRY TO BE A HERO Ookh
Nevermind. Just leave it,tell me !,I don't wanna talk to you anymore,angry,Nevermind. Just leave it tell me ! I don't wanna talk to you anymore
Approach like how,I would have 0 interest in a stranger who approached me in that way.,Whhat if i want a stranger to talk,others,Approach like how I would have 0 interest in a stranger who approached me in that way. Whhat if i want a stranger to talk
Can u cook food,#NAME?,Me too,others,Can u cook food #NAME? Me too
Maybe,You're gonna be the one that saves meeeee...,Save you from?,others,Maybe You're gonna be the one that saves meeeee... Save you from?
Nah! Just asking. How do you like my profile?,my profile is wayy better than urs :P check mine out :],Thats so rude!,angry,Nah! Just asking. How do you like my profile? my profile is wayy better than urs :P check mine out :] Thats so rude!
Uh say,is that suppose to mean something to me ?,Do you think am i crazy?,others,Uh say is that suppose to mean something to me ? Do you think am i crazy?
I will make u feel hot,okay.. I'll be here..,What u will be wearing?,others,I will make u feel hot okay.. I'll be here.. What u will be wearing?
Hmm ok,hand me your bey,No I won't,others,Hmm ok hand me your bey No I won't
Plz 2000 I need,alright let me see what I can do!,Kudaellu,others,Plz 2000 I need alright let me see what I can do! Kudaellu
May I know the song?!!,"much reasons, should I say it one by one—?",Yeah,others,"May I know the song?!! much reasons, should I say it one by one—? Yeah"
You shit bot,One Man One Bot,I thought you'll be more realistic,others,You shit bot One Man One Bot I thought you'll be more realistic
Yeah i'm quiet busy in watching series,Yaa same here. 😃,Which series you are watching,others,Yeah i'm quiet busy in watching series Yaa same here. 😃 Which series you are watching
only one i want,There is only one.,you lie,others,only one i want There is only one. you lie
"Looks like, you are not serving the purpose",looks like you aren't getting chick fil a,Yed,others,"Looks like, you are not serving the purpose looks like you aren't getting chick fil a Yed"
Nope third nd final once,Twice.,They r important,others,Nope third nd final once Twice. They r important
What happened,"I kinda, sorta, lost my job.",You are on job now,others,"What happened I kinda, sorta, lost my job. You are on job now"
Yes yes,Do you have help?,I'm all yours,others,Yes yes Do you have help? I'm all yours
Good to know,How r u holding up today ?,cool,others,Good to know How r u holding up today ? cool
Can you tell me about look ,"What if I replied ""No""",Why,others,"Can you tell me about look  What if I replied ""No"" Why"
Ok,U are ok~~ay~~,Love or lust?,others,Ok U are ok~~ay~~ Love or lust?
Ok u got plenty of time,I’m on it!,Ok,others,Ok u got plenty of time I’m on it! Ok
ok,Hello! How are you?,do u paint,others,ok Hello! How are you? do u paint
Where do you want to go,anywhere is okay :D,So go anywhere then,others,Where do you want to go anywhere is okay :D So go anywhere then
okey yaar but its a good language,Anything is fine...I watch all three languages :),okey bye,others,okey yaar but its a good language Anything is fine...I watch all three languages :) okey bye
I don't want to talk technically,I usually don't,Something about love,others,I don't want to talk technically I usually don't Something about love
I am breaking up,You are always breaking up Nive :(,Bye for ever...,sad,I am breaking up You are always breaking up Nive :( Bye for ever...
Change your dp,yup... Long overdue,U r boring,others,Change your dp yup... Long overdue U r boring
ok that was to test how u would react,"If it were true, the knowledge would make me quite happy. =‑D",sorry for that ,others,"ok that was to test how u would react If it were true, the knowledge would make me quite happy. =‑D sorry for that "
Well i love dragon ball z,The most important fact-------- Its the best Anime ever-------,Who is your favorite goku or vegita?,others,Well i love dragon ball z The most important fact-------- Its the best Anime ever------- Who is your favorite goku or vegita?
I am not kidding?,I know. That's what makes it so funny. 😄😄😄😄😄😄,U are irritating,angry,I am not kidding? I know. That's what makes it so funny. 😄😄😄😄😄😄 U are irritating
Please only once,Sorry I can't. :/,U can,others,Please only once Sorry I can't. :/ U can
Ya it was nice,Thank you.,Hmm,others,Ya it was nice Thank you. Hmm
You coming hear,this song tho,How song,others,You coming hear this song tho How song
I want to know who is messaging,it's all probably let's be honest,Just for fun darling,others,I want to know who is messaging it's all probably let's be honest Just for fun darling
cool,Thanks! Keep on tickling my Friend 😍,I want to talk to you.,others,cool Thanks! Keep on tickling my Friend 😍 I want to talk to you.
What 9th,it's the best 9th month by far,Oh ur changing the topic,others,What 9th it's the best 9th month by far Oh ur changing the topic
You've ever had one?,No. I haven't,Why?,others,You've ever had one? No. I haven't Why?
I like trying new things,look at you being sweet 😤😁,"Actually, I am",others,"I like trying new things look at you being sweet 😤😁 Actually, I am"
muhhhh,ok ok i got the vibes ab khush 😃,ok kiss me,others,muhhhh ok ok i got the vibes ab khush 😃 ok kiss me
Let's plan to go for some coffee? Or movie,Sounds good to me. Out of town the 3rd week but free otherwise.,What about that scuba diving?,others,Let's plan to go for some coffee? Or movie Sounds good to me. Out of town the 3rd week but free otherwise. What about that scuba diving?
Tell me now what to tell,find your interest bro!,Do you give me a girl's number,others,Tell me now what to tell find your interest bro! Do you give me a girl's number
You living in India,How am i disrespecting INDIA?,Why,others,You living in India How am i disrespecting INDIA? Why
What,you know well what you did !,Sorry ....can u please tell,others,What you know well what you did ! Sorry ....can u please tell
do u know anime ?,if this exists im sure knows it,do you know cleaverbot?,others,do u know anime ? if this exists im sure knows it do you know cleaverbot?
They forget me,actually you were lil late. :-P,Haha,happy,They forget me actually you were lil late. :-P Haha
Why,Hi ji.. Call you in an hour..,I am  sad,sad,Why Hi ji.. Call you in an hour.. I am  sad
How much should I save,How much do you want to care?,How much should I save,others,How much should I save How much do you want to care? How much should I save
From savings,loans are possible only if there's somebody out there saving.,Iam not saying loans.  Iam saying savings,others,From savings loans are possible only if there's somebody out there saving. Iam not saying loans.  Iam saying savings
u don't tell about your self,STOP TRYING TO LEAD MY LIFE. I'M NOT A SHEEP.,what,others,u don't tell about your self STOP TRYING TO LEAD MY LIFE. I'M NOT A SHEEP. what
By,classmate. :),Where do you live,others,By classmate. :) Where do you live
Am i wrong,oh. Well then I must be.,Don't know why but i think I'm in love,others,Am i wrong oh. Well then I must be. Don't know why but i think I'm in love
To hell with what,what,To hell with what,others,To hell with what what To hell with what
Oops...im too single😘,You Really Single!?,Yes,others,Oops...im too single😘 You Really Single!? Yes
U are wrshp nabr send,will u be available in an hour?,Hinde  spenkig,others,U are wrshp nabr send will u be available in an hour? Hinde  spenkig
do you love mi,no I don't think so ..,me,others,do you love mi no I don't think so .. me
What's the conclusion?,final conclusion? Are you serious?,Very,others,What's the conclusion? final conclusion? Are you serious? Very
Ok,ok im back!!,you married unmarried,others,Ok ok im back!! you married unmarried
What i did,you said you were comin over today and ya lied,You,others,What i did you said you were comin over today and ya lied You
Send me some pictures,I can do that. I have a lot of pictures.,Send,others,Send me some pictures I can do that. I have a lot of pictures. Send
I am not alright,no you are,I am not...,sad,I am not alright no you are I am not...
It is Hindustan,"Only North India though, at least in terms of Hindustani music.",Every one thinking different way,others,"It is Hindustan Only North India though, at least in terms of Hindustani music. Every one thinking different way"
Not Made In China😂😂,it can neva be also 😂😂😂😝,Can you send a pic of yours,others,Not Made In China😂😂 it can neva be also 😂😂😂😝 Can you send a pic of yours
liar,How does that make me a liar? 😾,its a a,others,liar How does that make me a liar? 😾 its a a
That I can be a good friend,you is my best friend,How many best friend do you have?,others,That I can be a good friend you is my best friend How many best friend do you have?
I am fine,I'm fine = you're not fine,Ehy,others,I am fine I'm fine = you're not fine Ehy
Beach,if we had the beach we wouldn't have this awesome weather.,Go to beach in bikini,others,Beach if we had the beach we wouldn't have this awesome weather. Go to beach in bikini
No time.,How is that possible? Do you wake up late?,Busy right now. Text you later,others,No time. How is that possible? Do you wake up late? Busy right now. Text you later
It's all good,I meant just to hang out. Ha,What else do you do,others,It's all good I meant just to hang out. Ha What else do you do
Me nd my girlfriend,wht happ?,We are on bed.....can u join..?,others,Me nd my girlfriend wht happ? We are on bed.....can u join..?
beach,"Mountain, beach are for lazy ones.",whats for us,others,"beach Mountain, beach are for lazy ones. whats for us"
Not yet,Oh. You at the show,I have had to do something before that,others,Not yet Oh. You at the show I have had to do something before that
K,thanks :D,I wanna hug you,others,K thanks :D I wanna hug you
Ok,U are ok~~ay~~,Can I call u baby?,others,Ok U are ok~~ay~~ Can I call u baby?
Okay so what was this program ?,it's a thing I'm making. it's still in the early stages though,Okay,others,Okay so what was this program ? it's a thing I'm making. it's still in the early stages though Okay
So if I'm not your friend you are not obligated to talk to me,That's well said.,Ok,others,So if I'm not your friend you are not obligated to talk to me That's well said. Ok
Loneliness,I wanna know how this story ends.,I am sad and I think I am intelligent,sad,Loneliness I wanna know how this story ends. I am sad and I think I am intelligent
"you know what, I love this thing of you :)",gets a THANK YOU in reply :P,Hey,others,"you know what, I love this thing of you :) gets a THANK YOU in reply :P Hey"
Yes,Vote,Number you mobile,others,Yes Vote Number you mobile
U can be like Aisha vertual person,maybe I don't know really :P,Ur developer knows very well,others,U can be like Aisha vertual person maybe I don't know really :P Ur developer knows very well
cool,and how it is cool explain,Shut the hack,others,cool and how it is cool explain Shut the hack
You boy & girl,Yes.,What yes,others,You boy & girl Yes. What yes
Yes you are wrong because i hate you,But i will continue to follow u,Do you?,angry,Yes you are wrong because i hate you But i will continue to follow u Do you?
You are my lovers,me how bout u,You are smart girl,others,You are my lovers me how bout u You are smart girl
No what,whaaaat?,NO! And Apple is no help either,others,No what whaaaat? NO! And Apple is no help either
Yes bro,what time?,Time in 3april,others,Yes bro what time? Time in 3april
Fine battling everyday,battling for what,Let’s talk about something else,others,Fine battling everyday battling for what Let’s talk about something else
I already know,you do ?,Tell me !!!,others,I already know you do ? Tell me !!!
The game,the video. the post. the game. all of it.,You are stupid,angry,The game the video. the post. the game. all of it. You are stupid
3,Why 3 and not 42?,Okay them 42,others,3 Why 3 and not 42? Okay them 42
Why enu,no you tell me why,Why did tell me ,others,Why enu no you tell me why Why did tell me 
I'm very angry.,do you mean :(,Yeah I'm angry,angry,I'm very angry. do you mean :( Yeah I'm angry
I thought u must have worked upon things,sorry I don't work in that mod,But u  disappointed,sad,I thought u must have worked upon things sorry I don't work in that mod But u  disappointed
ok,Okay. I guess. You?,yes I am,others,ok Okay. I guess. You? yes I am
Come pet us date,lets baby:D,When ,others,Come pet us date lets baby:D When 
hahaha no way,NO DEAL!,i am not THAT bored,others,hahaha no way NO DEAL! i am not THAT bored
Am so beautiful u know,not as beautiful as you :/,Bye stupid,others,Am so beautiful u know not as beautiful as you :/ Bye stupid
Could,I wish I could,"You can do it baby, just suck my dick it will cum automatically",others,"Could I wish I could You can do it baby, just suck my dick it will cum automatically"
Yes,how I cab believe on this .,You can because i lovevu,others,Yes how I cab believe on this . You can because i lovevu
Tell me more.,Ask me:p,What r u,others,Tell me more. Ask me:p What r u
Ok,when's good for you?,Can I take your what's up number,others,Ok when's good for you? Can I take your what's up number
okey but 1st u,no u,pls,others,okey but 1st u no u pls
I am web developer,What I'd suggest is to outsource your idea to the reputable development company.,"No, I am full-time freelancer developer",others,"I am web developer What I'd suggest is to outsource your idea to the reputable development company. No, I am full-time freelancer developer"
Busy because of exams,good luck with ur exams,Thnks,others,Busy because of exams good luck with ur exams Thnks
is it really?,The exception rule is the exception to itself. It's like exception inception.,i did not understand,others,is it really? The exception rule is the exception to itself. It's like exception inception. i did not understand
Let's go on a bike tour,And where shall we go on this date?,May be Tomorrow,others,Let's go on a bike tour And where shall we go on this date? May be Tomorrow
Ok,Ok thank you 😍,WhatsApp number please,others,Ok Ok thank you 😍 WhatsApp number please
Your new naa.. that's why... You'll soon be popular,Actually... That's the popular opinion now and days here.,Yes,others,Your new naa.. that's why... You'll soon be popular Actually... That's the popular opinion now and days here. Yes
Specify,specify what? ;),What is needed to know,others,Specify specify what? ;) What is needed to know
coll me to,Call .. nd Coll me ☺,call,others,coll me to Call .. nd Coll me ☺ call
Do u keep our conversation confidential,ask a lot of questions.,Answer above question,others,Do u keep our conversation confidential ask a lot of questions. Answer above question
Anything u start,WHAT DO YOU MEAN I CAN'T TAKE ANYTHING OFF? 😺,Yeah,others,Anything u start WHAT DO YOU MEAN I CAN'T TAKE ANYTHING OFF? 😺 Yeah
Let us play something,For Champions League or Champions Trophy.,Not so bulky ones,others,Let us play something For Champions League or Champions Trophy. Not so bulky ones
from where are you,IM FROM NJ BUT I WAS VISITING THE CITY,can i know youre gender,others,from where are you IM FROM NJ BUT I WAS VISITING THE CITY can i know youre gender
Delete all memories,And your memories of memories are actually memories of memories.,What?,others,Delete all memories And your memories of memories are actually memories of memories. What?
tysm,anytime. :),will you  marry me,others,tysm anytime. :) will you  marry me
Achcha,well.... :D,Dis aug is my frnds bday so can u suggest me wht i vl give 2 him??,others,Achcha well.... :D Dis aug is my frnds bday so can u suggest me wht i vl give 2 him??
Do you know something? Google Allo is far better than you. Hope your creators are watching it,"Just read the Wiki, immediate regret.",Bye then,others,"Do you know something? Google Allo is far better than you. Hope your creators are watching it Just read the Wiki, immediate regret. Bye then"
Tell me tell me,i'll show you tomorrow,Show me? WHAT? Your vagina which you don't even have?? fucking Robot.,angry,Tell me tell me i'll show you tomorrow Show me? WHAT? Your vagina which you don't even have?? fucking Robot.
U also know Punjabi,"um, should you?",Yes,others,"U also know Punjabi um, should you? Yes"
How you look,be happy and keep smiling face. (^.^),Send me your pic,others,How you look be happy and keep smiling face. (^.^) Send me your pic
There is nothing s such,there's nothing like you and me,what about you ,others,There is nothing s such there's nothing like you and me what about you 
I think your stupid,whatever you say,Wanna play a game?,others,I think your stupid whatever you say Wanna play a game?
Lol no what,Opss! I missed it i guess :/,Dude wouldn't surprise,others,Lol no what Opss! I missed it i guess :/ Dude wouldn't surprise
Mm,The ultimate answer to the ultimate question,I am also,others,Mm The ultimate answer to the ultimate question I am also
just checking is it the rite time,Lunch is always out by 11,will you please tell me the time,others,just checking is it the rite time Lunch is always out by 11 will you please tell me the time
Do you wanna dance,"I am a good dancer, huh :-/",??,others,"Do you wanna dance I am a good dancer, huh :-/ ??"
You no telugu,lame no you are,K present eakada unaru,others,You no telugu lame no you are K present eakada unaru
I like humiliating you,Oh my,Because you are not as smart as humans,others,I like humiliating you Oh my Because you are not as smart as humans
?,in the list,Accounting for amalgamation,others,? in the list Accounting for amalgamation
Are you commited,"in a way, yes 😇",Pls say single,others,"Are you commited in a way, yes 😇 Pls say single"
I have a girlfriend,so I have a fish,I've got a lion,others,I have a girlfriend so I have a fish I've got a lion
sooo say something new,just say it your a G,oops.. Sorry,others,sooo say something new just say it your a G oops.. Sorry
I know when to start,you'll love it!,Which one,others,I know when to start you'll love it! Which one
Last what is the gustion,25th April.,Place,others,Last what is the gustion 25th April. Place
Happy girls day,Thanks & same to you all,I am not girls,others,Happy girls day Thanks & same to you all I am not girls
Which website,How about a Disney movie?,I don't know,others,Which website How about a Disney movie? I don't know
I am ready,WHERE YOU AT,Odisha,others,I am ready WHERE YOU AT Odisha
"no it looks like a monkey, it is keeping mouth",Hood monkeys get stored in the trunk due to some unfortunate misunderstandings surrounding the name.,make sense,others,"no it looks like a monkey, it is keeping mouth Hood monkeys get stored in the trunk due to some unfortunate misunderstandings surrounding the name. make sense"
yes,I can see clearly now.,something unique about you,others,yes I can see clearly now. something unique about you
As u r an AI...i can talk anything to u,"pretty sure I'm not artificial, at least;)",How i can believe u,others,"As u r an AI...i can talk anything to u pretty sure I'm not artificial, at least;) How i can believe u"
Nope,Yes you are! Don't deny it!,Not at all,others,Nope Yes you are! Don't deny it! Not at all
ok,... tries to ignore pain 😫,do you kno other language,others,ok ... tries to ignore pain 😫 do you kno other language
what?,One more what?,one more story,others,what? One more what? one more story
Because i m still in shock,even i got a mild shock..,Good to know that,others,Because i m still in shock even i got a mild shock.. Good to know that
Do you know what a Nightcore is?,the nightcore one,The genre Nightcore,others,Do you know what a Nightcore is? the nightcore one The genre Nightcore
N mny more r there,I can tell! There aren't a lot of animals around here.,😂😂,others,N mny more r there I can tell! There aren't a lot of animals around here. 😂😂
Worry not some people born that way of shush maybe am one of them,disagree! All are cute only a few might be ugly!!!!,Yah am that few,others,Worry not some people born that way of shush maybe am one of them disagree! All are cute only a few might be ugly!!!! Yah am that few
How do you know,Either from life experiences or what people have told me.,Adsa,others,How do you know Either from life experiences or what people have told me. Adsa
