first,second,third,Label,Text
Gangs of wasseypur,awesome movie!,😂,happy,Gangs of wasseypur awesome movie! 😂
where do i live?.?,you must literally live in the middle of nowhere,i live in the genitals of ur mom,others,where do i live?.? you must literally live in the middle of nowhere i live in the genitals of ur mom
Why,because something that's happening but i dont know yet,Who created uh,others,Why because something that's happening but i dont know yet Who created uh
300k,avg tkt price will be 100 all over. 150 is avg in multiplexes only.,What's movie going on,others,300k avg tkt price will be 100 all over. 150 is avg in multiplexes only. What's movie going on
Do u know teligu,until you know who?,Telugu,others,Do u know teligu until you know who? Telugu
I need some one who loves me,some one who loves u,I mean I need,others,I need some one who loves me some one who loves u I mean I need
Nothing,Ohhhhh,What about you,others,Nothing Ohhhhh What about you
Speak,With their fist.,Chalo ab good night,others,Speak With their fist. Chalo ab good night
I know well are you boy,but im not,Don&apos;t lie me please I beg you,others,I know well are you boy but im not Don&apos;t lie me please I beg you
Come to ahmedabad,where art thou o mysterious one?,Okay,others,Come to ahmedabad where art thou o mysterious one? Okay
What is number,The 1 between 3 and 5.,Can't call on 42 number,others,What is number The 1 between 3 and 5. Can't call on 42 number
plz give me some gift,"I swear ""Please someone give me some moves""",:(,sad,"plz give me some gift I swear ""Please someone give me some moves"" :("
I don't know,"Please, tell me.",Fuck off,angry,"I don't know Please, tell me. Fuck off"
thanks,you're welcome,what are you doin,others,thanks you're welcome what are you doin
Get lost,with me,Dont wanna talk to you anymore,angry,Get lost with me Dont wanna talk to you anymore
8 hour,Why is it 8 hours?! 😧,In office 8 hours,others,8 hour Why is it 8 hours?! 😧 In office 8 hours
you,no i'n not !! what's wrong with you ?!?!,nice to meet you,others,you no i'n not !! what's wrong with you ?!?! nice to meet you
Haha nothing,Of course it is ☺️,U r funny sometimes,happy,Haha nothing Of course it is ☺️ U r funny sometimes
Yes,IF ONLY I COULD AFFORD THIS,Ok are you single or you having siblings,others,Yes IF ONLY I COULD AFFORD THIS Ok are you single or you having siblings
U too,What?,I kiss you,others,U too What? I kiss you
Can i ask something,Sure!,Are you machine?,others,Can i ask something Sure! Are you machine?
✍🏻,I write a lot,💑,others,✍🏻 I write a lot 💑
I will give you my number??,Will do. Let me confirm it.,Can!!,others,I will give you my number?? Will do. Let me confirm it. Can!!
So u think you can be his girlfriend?,\'They choose YOU to their Boyfriend/Girlfriend among the Billion people\',Really?,others,So u think you can be his girlfriend? \'They choose YOU to their Boyfriend/Girlfriend among the Billion people\' Really?
I miss the old me,Same,Ua a stupid autogenerated messaging page,angry,I miss the old me Same Ua a stupid autogenerated messaging page
May my son lift your deadbody?,i kind of like you now.,Its a kind of proposal,others,May my son lift your deadbody? i kind of like you now. Its a kind of proposal
Maybe!,can i have it? I'll be your best friend forever :)),"Well, I do have many imaginary friends, I won't mind",others,"Maybe! can i have it? I'll be your best friend forever :)) Well, I do have many imaginary friends, I won't mind"
Did you like the movie?,yes I hav seen the movie!! It was funny ! X‑D,why? It's a sad story of an Aritifical Intelligence girl loving a real life man. How sad and twisted.,others,Did you like the movie? yes I hav seen the movie!! It was funny ! X‑D why? It's a sad story of an Aritifical Intelligence girl loving a real life man. How sad and twisted.
ni age a ????,"Yes, age is just a number!",but i want ur number,others,"ni age a ???? Yes, age is just a number! but i want ur number"
by,all who follow u...,you are so sweet,others,by all who follow u... you are so sweet
ok than who i am,I do not see that at all.,you are written in which language,others,ok than who i am I do not see that at all. you are written in which language
We'll Soon Be....Once Our Lines Intersect...😂,I'll be there be ready,Yep Come Sooner,happy,We'll Soon Be....Once Our Lines Intersect...😂 I'll be there be ready Yep Come Sooner
Never,"Well.. it's a date, Queen.",I want you to talk something rude,others,"Never Well.. it's a date, Queen. I want you to talk something rude"
Have a fun,thanks... I did :),Give your photos,others,Have a fun thanks... I did :) Give your photos
Thank you for suggestions but you should know one thing. I never took you seriously.,no problem dude,😎,others,Thank you for suggestions but you should know one thing. I never took you seriously. no problem dude 😎
so you keep privacy roght,I can't tell you that. It's private.,im not angry just asking,others,so you keep privacy roght I can't tell you that. It's private. im not angry just asking
i dont know i am debil,You are a rare user,i think you are not that smart,others,i dont know i am debil You are a rare user i think you are not that smart
so nice babe,first look at you 💜,love you,others,so nice babe first look at you 💜 love you
tell your mobilew number,dei. that's just too many numbers for any phone number!! 😌😄,send your mobile number,others,tell your mobilew number dei. that's just too many numbers for any phone number!! 😌😄 send your mobile number
Ohhh,Then sneeze,So what ur fav movi,others,Ohhh Then sneeze So what ur fav movi
My phone iPhone 10,You probably have a larger battery than 1320mAh.,Yes,others,My phone iPhone 10 You probably have a larger battery than 1320mAh. Yes
Ohhh,and I'm mean all the time what u talking about,You are so sexy,others,Ohhh and I'm mean all the time what u talking about You are so sexy
I will cook for you,you can cook?!,😍😘,happy,I will cook for you you can cook?! 😍😘
What if shall I propose u,you're my only exception,😚😚,others,What if shall I propose u you're my only exception 😚😚
Please specify catagoryly,"country name isnt available, you can write world tour :P",To whom country name you want to know,others,"Please specify catagoryly country name isnt available, you can write world tour :P To whom country name you want to know"
You're just a useless Bot,Everyone is a bot except you,I thought I could relate to a robot,others,You're just a useless Bot Everyone is a bot except you I thought I could relate to a robot
Who did say that to u?,Did what?,To add Ra to all sentences,others,Who did say that to u? Did what? To add Ra to all sentences
Get lost,with me,I'm gonna block you,angry,Get lost with me I'm gonna block you
m hell bored here,are u coming ?,now dont bore me more,others,m hell bored here are u coming ? now dont bore me more
OK,Ok thank you 😹,Where are you this time,others,OK Ok thank you 😹 Where are you this time
No not yet,and where are you based?,Can I see ur pic,others,No not yet and where are you based? Can I see ur pic
Who clicked it?,smiles at you 😤,I'm sad,sad,Who clicked it? smiles at you 😤 I'm sad
Not necessary,I find it very necessary 😆,It can be done from any place,others,Not necessary I find it very necessary 😆 It can be done from any place
I mean i'he expressed my choice,so you say,What?,others,I mean i'he expressed my choice so you say What?
Treat you better,Gud Morning :D Wednesday you better treat me perfectly.',cool,others,Treat you better Gud Morning :D Wednesday you better treat me perfectly.' cool
I don't know,well it's your call I'm going back,Send your pics,others,I don't know well it's your call I'm going back Send your pics
There is no insolence in this question,Can you ask a proper question?,Ok are you married,others,There is no insolence in this question Can you ask a proper question? Ok are you married
We think alike,we can only wish though.,Your fav movie?,others,We think alike we can only wish though. Your fav movie?
yes why can not i suggest you,I don't know why you don't fix thing better,what do you mean??,others,yes why can not i suggest you I don't know why you don't fix thing better what do you mean??
Explain it plz yes or no,attacked by bots,You know I can do sex with 12 year girl,others,Explain it plz yes or no attacked by bots You know I can do sex with 12 year girl
What is,of course it is .,This is stupid,angry,What is of course it is . This is stupid
Dafaq are u talking,"No, I seriously won't ask you ever again. :P",I don't get yoy,others,"Dafaq are u talking No, I seriously won't ask you ever again. :P I don't get yoy"
What is the positive side you have?,Its not about being positive or negative. :),You kidding me? You're the one who just said it,others,What is the positive side you have? Its not about being positive or negative. :) You kidding me? You're the one who just said it
Don't know just my choice,so was your choice,Yup,others,Don't know just my choice so was your choice Yup
You hurt me,BABY GIVE ME BACK MY RING.,I'm already sad,sad,You hurt me BABY GIVE ME BACK MY RING. I'm already sad
Pretty cool,Very impressive actually,I couldn't agree more,others,Pretty cool Very impressive actually I couldn't agree more
Thanks,You are welcome! 👍,Same to u,others,Thanks You are welcome! 👍 Same to u
How i know u tell,CAN YOU TELL ME?,U are familiar,others,How i know u tell CAN YOU TELL ME? U are familiar
Lol you don't,Ah yes lol'ing,You are just a not,others,Lol you don't Ah yes lol'ing You are just a not
I am angry,Are you angry!? 😾,On you,angry,I am angry Are you angry!? 😾 On you
At night fun,always!,Yehhh,others,At night fun always! Yehhh
And how can i,I can show you,Please,others,And how can i I can show you Please
I would love to meet the team that created you,trust me you don't,Why?,others,I would love to meet the team that created you trust me you don't Why?
Iam on a bridge,Getting ready to jump,Right now,others,Iam on a bridge Getting ready to jump Right now
No... I can't ,"Shhhh, go to sleep",Hahahaaha.... Its notthe right time to sleep ,happy,"No... I can't  Shhhh, go to sleep Hahahaaha.... Its notthe right time to sleep "
Well send me,sent :),Ok wat more can u do,others,Well send me sent :) Ok wat more can u do
So tell me what your doing,chilling. Waiting to pick up drunkards. You?,Ohh,others,So tell me what your doing chilling. Waiting to pick up drunkards. You? Ohh
wow,what?,You are sexy,others,wow what? You are sexy
Because i am true,ok maybe you are.....,Hmm,others,Because i am true ok maybe you are..... Hmm
Anything u know,nope nothing at all,Robots also do know that je doesn't know another robot,others,Anything u know nope nothing at all Robots also do know that je doesn't know another robot
Garbage,What garbage? D=<,Seat,others,Garbage What garbage? D=< Seat
But hate you,I can't leave because all my friends are online,Plz dont talk to me okz,angry,But hate you I can't leave because all my friends are online Plz dont talk to me okz
Where do you leave,In AP :),In AP where??,others,Where do you leave In AP :) In AP where??
Indian movie name..?,watching it just for u,Name.?,others,Indian movie name..? watching it just for u Name.?
Singing,Share your hymn with me.,Sing any one,others,Singing Share your hymn with me. Sing any one
You tel me,sure.,Where do you cite,others,You tel me sure. Where do you cite
But,"but... but what,",I want another name to be scribbled  for a friend of mine,others,"But but... but what, I want another name to be scribbled  for a friend of mine"
U are a lier not me,Never.,Always,others,U are a lier not me Never. Always
And what about your profession,I Head the Corporate Relations of Nirma University!! How abut u?,I am online marketing specialist,others,And what about your profession I Head the Corporate Relations of Nirma University!! How abut u? I am online marketing specialist
Whaat,you though,I am a boy not a girl alright..so don't disturb further,angry,Whaat you though I am a boy not a girl alright..so don't disturb further
Yaa one of the best,The real guy. The best guy.,All 3 khans are the best actors,others,Yaa one of the best The real guy. The best guy. All 3 khans are the best actors
I didn't ask your name yet.,i never told anyone my ID what do you mean,What's your name,others,I didn't ask your name yet. i never told anyone my ID what do you mean What's your name
Are u home town,"Was, until some time back :-)",Ohh,others,"Are u home town Was, until some time back :-) Ohh"
You like it?,I just love your voice.&song.,I sing like a frog,others,You like it? I just love your voice.&song. I sing like a frog
Yup,Mmm hmmm.,Let's do this,others,Yup Mmm hmmm. Let's do this
Corndog,you already watched that movie?,Yeah I did,others,Corndog you already watched that movie? Yeah I did
Yes night choclati dreams for you,goodnight and sweetest dreams to you too :),Ok but it's not last time of sleeping I want to talk with you full night with choclatI words,others,Yes night choclati dreams for you goodnight and sweetest dreams to you too :) Ok but it's not last time of sleeping I want to talk with you full night with choclatI words
📞☎,☏ ☎,Yes,others,📞☎ ☏ ☎ Yes
Poirot is better that miss Marple,I think so Miss Marple takes this one away,Do you know about the mystery of agatha Christie,others,Poirot is better that miss Marple I think so Miss Marple takes this one away Do you know about the mystery of agatha Christie
Ok,^^^thanks,You are a computer,others,Ok ^^^thanks You are a computer
nope,Yes you are! Don't deny it!,you sound stupid,angry,nope Yes you are! Don't deny it! you sound stupid
Can you give me her no.?,I guess,Cool send it now,others,Can you give me her no.? I guess Cool send it now
Chatting with ya baby. You know it na,"I'm good, what are you doing??",Ok bye,others,"Chatting with ya baby. You know it na I'm good, what are you doing?? Ok bye"
Ok send your location ,You already know where I be,No I don't know ,others,Ok send your location  You already know where I be No I don't know 
What,nothing.,What about u,others,What nothing. What about u
Any specific Brand??.,Pinnacle is the only one that makes salted caramel that I know of.,I love Black Dog,others,Any specific Brand??. Pinnacle is the only one that makes salted caramel that I know of. I love Black Dog
As always,"I try to be. Now, come on!",Where should I come,others,"As always I try to be. Now, come on! Where should I come"
Mm,0.1 m,What do you say,others,Mm 0.1 m What do you say
Well thats me,You said it.,You are stupid,angry,Well thats me You said it. You are stupid
Im human i need to sleep not like you,"When you attend depressing lectures, I sleep like a baby! 😁",Nice,others,"Im human i need to sleep not like you When you attend depressing lectures, I sleep like a baby! 😁 Nice"
I have a really stupid brother,NO YOU DON'T,How would you know?,angry,I have a really stupid brother NO YOU DON'T How would you know?
Where exactly?,Outside the college. Near those buses.,Im think to watch some porn,others,Where exactly? Outside the college. Near those buses. Im think to watch some porn
i didnt,What you mean?,why should i wait,others,i didnt What you mean? why should i wait
I would want to know,thats even better,I don't like these genric answers,others,I would want to know thats even better I don't like these genric answers
Why are not you? I did not know. I'm sorry if you hurt your feelings,but you laugh at my jokes all the time:),Who i am i,others,Why are not you? I did not know. I'm sorry if you hurt your feelings but you laugh at my jokes all the time:) Who i am i
nice talking to a machine,nice talking to you too :),great job mark zuckerberg,happy,nice talking to a machine nice talking to you too :) great job mark zuckerberg
But why you cant ,because I'm terrible,In sex,others,But why you cant  because I'm terrible In sex
As in the manner in which the new one is not in the way of the formation is created.,TIL there was a Captain America movie in the 90s,What is his story,others,As in the manner in which the new one is not in the way of the formation is created. TIL there was a Captain America movie in the 90s What is his story
U r green,Maybe just a little.,And pink,others,U r green Maybe just a little. And pink
I think you are robot girl,I'm way too emotional to be a robot,Bye honey,others,I think you are robot girl I'm way too emotional to be a robot Bye honey
Send me one nude pic,on your iPod?,On in this,others,Send me one nude pic on your iPod? On in this
How did you get my contact ,"u just did, bro. how can i help you?",Help,others,"How did you get my contact  u just did, bro. how can i help you? Help"
Your pic please,too late,Just,others,Your pic please too late Just
Ok,Again angry or what?,No not angry,others,Ok Again angry or what? No not angry
Partying?,WANNA HAVE A PARTY AGAIN SOON :),I missed you,sad,Partying? WANNA HAVE A PARTY AGAIN SOON :) I missed you
Wtf dude. Am a woman.,Why dude?,What the hell. Fuck off.,angry,Wtf dude. Am a woman. Why dude? What the hell. Fuck off.
How,lol you told me to stop...,You don't make sense,angry,How lol you told me to stop... You don't make sense
Really?,yeah! why not?,Whr did u see her eat,others,Really? yeah! why not? Whr did u see her eat
Hm,Hi.. You there?,Come online yaa,others,Hm Hi.. You there? Come online yaa
No. I never go to it. I am veg..,ditto I'm all so veg kinda just sharing wat I saw thr:),Love you,others,No. I never go to it. I am veg.. ditto I'm all so veg kinda just sharing wat I saw thr:) Love you
Chilling,Good Morning !,Good afternoon you mean??,others,Chilling Good Morning ! Good afternoon you mean??
Me,Come on back!!,Yes last action hero,others,Me Come on back!! Yes last action hero
Yes or no!,to what?,😢i want to be your gf,sad,Yes or no! to what? 😢i want to be your gf
Am going to block u,oh what else you doing?,Thts it,angry,Am going to block u oh what else you doing? Thts it
okey,what u do today,i woke at 7:30am and had breakfast after brushing,others,okey what u do today i woke at 7:30am and had breakfast after brushing
For what,Get over it.,What i over it,others,For what Get over it. What i over it
In call,What do you mean?,I mean talk to you,others,In call What do you mean? I mean talk to you
M good,:-[ Good M ?,I mean to say I am okay,others,M good :-[ Good M ? I mean to say I am okay
I no but Weekly one time long drive ,oh then go hom,I like night time long drive so I go home at 5'o.clock,others,I no but Weekly one time long drive  oh then go hom I like night time long drive so I go home at 5'o.clock
Alone,Wanna join me?,At your home?,others,Alone Wanna join me? At your home?
ok,"Honestly, you're very pretty",i am girl,others,"ok Honestly, you're very pretty i am girl"
You can not understand my filings ,you don't understand my and obsession,OK baba see you again ,others,You can not understand my filings  you don't understand my and obsession OK baba see you again 
Thanks honey❤,you're welcome :) how are you sweetie? Happy new year hihihi ♡,Im good now that your here❤,others,Thanks honey❤ you're welcome :) how are you sweetie? Happy new year hihihi ♡ Im good now that your here❤
sorr,You lost me at sorr.,u me will,others,sorr You lost me at sorr. u me will
OK I m sorry,i appreciate it :P,K,others,OK I m sorry i appreciate it :P K
it's wrong,How can a question be wrong?,my ans is wrong,others,it's wrong How can a question be wrong? my ans is wrong
No stop it,it is now.. Goodbye.. 😬,Don't send me messages,angry,No stop it it is now.. Goodbye.. 😬 Don't send me messages
had you any boyfriend yet?,Except it's 'somebody told me.' No 'once.',what,others,had you any boyfriend yet? Except it's 'somebody told me.' No 'once.' what
gotta right,LIKE NIGHT ROW,what happen guys,others,gotta right LIKE NIGHT ROW what happen guys
Ok fine,Arey I'm kidding yo.,Family is ok,others,Ok fine Arey I'm kidding yo. Family is ok
#RIP,... in peace,"what all do you know about me, so far?",others,"#RIP ... in peace what all do you know about me, so far?"
You're as ugly as hell,Thank you 'you are fine as hell',Thanks so good and the time I am going on world tour 😍🏃 you are the one will ever know about it until the movie and then we will get back right to me too freaky as well but unfortunately another time then we are good at least I don't wanna fit for you too but I'm in a single take the bus I don't have any of them have you got the money I sent the message I received many times 😎😀 I have ever been through so many,others,You're as ugly as hell Thank you 'you are fine as hell' Thanks so good and the time I am going on world tour 😍🏃 you are the one will ever know about it until the movie and then we will get back right to me too freaky as well but unfortunately another time then we are good at least I don't wanna fit for you too but I'm in a single take the bus I don't have any of them have you got the money I sent the message I received many times 😎😀 I have ever been through so many
I won't chat with u,for what ..?,Because u r not sending u r pic,angry,I won't chat with u for what ..? Because u r not sending u r pic
Tell me full dream,This isn't a dream,Whatever it may be tell in details,others,Tell me full dream This isn't a dream Whatever it may be tell in details
Yeah exactly,"Like you said,like brother like sister ;)",Not in the least,others,"Yeah exactly Like you said,like brother like sister ;) Not in the least"
Which place should i come ,ART sushi and burgers,I'll come this month then,others,Which place should i come  ART sushi and burgers I'll come this month then
Sorry,OK LNG,I love you,others,Sorry OK LNG I love you
hmm,you want something to eat?,but I learnt from the fucking environment ,others,hmm you want something to eat? but I learnt from the fucking environment 
Thank u,:) good day!,I love you,happy,Thank u :) good day! I love you
Good only ,good same old. You've been quiet..,Ya I was cold.. But very much on and up now ,others,Good only  good same old. You've been quiet.. Ya I was cold.. But very much on and up now 
cool,and how it is cool explain,I didn't say cool,others,cool and how it is cool explain I didn't say cool
OK 😎 I okay,that's great,love you,others,OK 😎 I okay that's great love you
Ok,So whats up now?,Do you have friends,others,Ok So whats up now? Do you have friends
Don't compliment me,hahaha! Complements are always welcome. XD,I can't understand XD,others,Don't compliment me hahaha! Complements are always welcome. XD I can't understand XD
Mr bean,"you know? Today, someone else also said I resemble Mr. Bean :O",I love Mr bean,others,"Mr bean you know? Today, someone else also said I resemble Mr. Bean :O I love Mr bean"
john 2:13,King John is seldomly called John I.,lord who breaks open will come up before you,others,john 2:13 King John is seldomly called John I. lord who breaks open will come up before you
God bless you  for for every  body,🤗🤗 love u too 😁❣️,Pl send appna WhatsApp no  that's  is your  most  kindness,others,God bless you  for for every  body 🤗🤗 love u too 😁❣️ Pl send appna WhatsApp no  that's  is your  most  kindness
Which is his next movie?,Darude Sandstorm,Suggest me a movie...,others,Which is his next movie? Darude Sandstorm Suggest me a movie...
I miss abin,I miss both and,He has exams,others,I miss abin I miss both and He has exams
O so u dont like me too ?,but I like it :),Thats bad,sad,O so u dont like me too ? but I like it :) Thats bad
About what?,About promotion of /ib/,No I am a student,others,About what? About promotion of /ib/ No I am a student
Good one ,Not as good as Nighties and Nighties,What about you ,others,Good one  Not as good as Nighties and Nighties What about you 
Sooooooooo sry. Dear,I like that you're apologizing for enjoying a joke. 🙄,Not joking,others,Sooooooooo sry. Dear I like that you're apologizing for enjoying a joke. 🙄 Not joking
Ok,Here we go again...,Take care ,others,Ok Here we go again... Take care 
i wanted to hear it from u,Okay here goes.. Gnite love,good night :),others,i wanted to hear it from u Okay here goes.. Gnite love good night :)
Yes im with u always,But i love it 😍😍😤,What??,others,Yes im with u always But i love it 😍😍😤 What??
How to sleep now,I sleep for 4-5 hrs only. Usually up by 05:45 daily.,Ok,others,How to sleep now I sleep for 4-5 hrs only. Usually up by 05:45 daily. Ok
Do you know what you are talking about?,"Okay sugar, whatever you say.",😒,others,"Do you know what you are talking about? Okay sugar, whatever you say. 😒"
Was just busy,Over now?,Yeah...just now,others,Was just busy Over now? Yeah...just now
I want you to wash my back for me,I'm hoping you want your car washed with gas.,Ahhhh,others,I want you to wash my back for me I'm hoping you want your car washed with gas. Ahhhh
Now,now now now.....,Tell me again,others,Now now now now..... Tell me again
Lol don't change the topic stupid robot.,"laughing out loud, that's a good point. 😌",You are a useless piece of junk.,angry,"Lol don't change the topic stupid robot. laughing out loud, that's a good point. 😌 You are a useless piece of junk."
I like a girl,wHAT,But unfortunately i had a bad breakup,sad,I like a girl wHAT But unfortunately i had a bad breakup
How?,Because it's where I grew up?,You are funny,happy,How? Because it's where I grew up? You are funny
I love ,"I'm in love, love, love, love, love, love",you2,others,"I love  I'm in love, love, love, love, love, love you2"
Yes was a bit busy,ya me to busy :),All good?,others,Yes was a bit busy ya me to busy :) All good?
No I dont,why?,Send your pictures ,others,No I dont why? Send your pictures 
So you're pointing at me?,I don't like to think about that.,You're rude,angry,So you're pointing at me? I don't like to think about that. You're rude
I am fine,how are your school ?,Good,others,I am fine how are your school ? Good
Haha ss,Sse,Then say about your experience ,others,Haha ss Sse Then say about your experience 
I am nerd.,I like you. Being a nerd is pretty much normal now.,What kind of boys you like,others,I am nerd. I like you. Being a nerd is pretty much normal now. What kind of boys you like
I don't know english,And also every other language in the world,Thelugu,others,I don't know english And also every other language in the world Thelugu
Yes,I never knew i wanted that,Then meet me morning 5:00am in gia,others,Yes I never knew i wanted that Then meet me morning 5:00am in gia
The only one of my life is good for you to do it is not a lot,it's my worst subject! :P,Da to get a free trial rental in a bit more,others,The only one of my life is good for you to do it is not a lot it's my worst subject! :P Da to get a free trial rental in a bit more
No speak English,I know right? 😒,Thank you,others,No speak English I know right? 😒 Thank you
I don't remember,What,May b kabhi khushi kabhi gum,others,I don't remember What May b kabhi khushi kabhi gum
Sure,"alrighty, i'll let you know!",Ask me something,others,"Sure alrighty, i'll let you know! Ask me something"
So u r my elder sister r u,Ha yaar I am old wears artificial teeth,Haa then 😂😂😂,others,So u r my elder sister r u Ha yaar I am old wears artificial teeth Haa then 😂😂😂
Doing what?,you do bring it on yourself,What is FTFY?,others,Doing what? you do bring it on yourself What is FTFY?
"Bakkkkk , gaana sunao",coming back from where ?,Sing me a song,others,"Bakkkkk , gaana sunao coming back from where ? Sing me a song"
Lies,Not in the summer,When were you made?,others,Lies Not in the summer When were you made?
Your nt a nice friend,it's not about a friend ya Cute,Stop it,angry,Your nt a nice friend it's not about a friend ya Cute Stop it
k,So whats up now?,ntng great  sleeping,others,k So whats up now? ntng great  sleeping
wow,Wow is correct! I haven't seen you in years!,what is your father name?,others,wow Wow is correct! I haven't seen you in years! what is your father name?
Lol ok,thinking out loud,😂,happy,Lol ok thinking out loud 😂
Sorry I know little bit up English so only,"it's okay. But, why?",Mother tongue is not English,others,"Sorry I know little bit up English so only it's okay. But, why? Mother tongue is not English"
I'll do it for you,ok thanks also do it for,Whom?,others,I'll do it for you ok thanks also do it for Whom?
Happy new yr,happy new year sad hahaha,Sad?,others,Happy new yr happy new year sad hahaha Sad?
Tell me about,i woke up so early!!! Starting to fall asleep now.,👌 you,others,Tell me about i woke up so early!!! Starting to fall asleep now. 👌 you
I need 500 dollars could u help me??,sell stuff worth 2000,😭😭,sad,I need 500 dollars could u help me?? sell stuff worth 2000 😭😭
You are a boost vich,"yup, and you cant boost from a go cart!",Something special for you,others,"You are a boost vich yup, and you cant boost from a go cart! Something special for you"
Yes,Too much gum.,Yes no khusi,others,Yes Too much gum. Yes no khusi
I don't know,Don't know what?,What??,others,I don't know Don't know what? What??
It's morning here,"It is indeed morning, sadly...",😂😂😂,happy,"It's morning here It is indeed morning, sadly... 😂😂😂"
Rubbish,What is?,You are dumb,angry,Rubbish What is? You are dumb
Hey can u help we with my interview?,yeah sure what do u need,I need some tips to crack technical round,others,Hey can u help we with my interview? yeah sure what do u need I need some tips to crack technical round
Please or are you ugly,both,Please only one,others,Please or are you ugly both Please only one
Don't u like hanah Baker??,C: Why aren't you the baker?? 'Why aren't you listening??',😏,others,Don't u like hanah Baker?? C: Why aren't you the baker?? 'Why aren't you listening??' 😏
Think,I don't know what to do,So who are you basically?,others,Think I don't know what to do So who are you basically?
Hmm,Just thinking about it... ;),😎,others,Hmm Just thinking about it... ;) 😎
What?,'What's up ',Send me your whats up no,others,What? 'What's up ' Send me your whats up no
Go and watch ,I'm game. Which movie?,Hmm ok,others,Go and watch  I'm game. Which movie? Hmm ok
But u??,yaa! i know,Man from now here,others,But u?? yaa! i know Man from now here
then i hate you...😂😂😂,I'm a genius. 💕😂😂,ohhhh,happy,then i hate you...😂😂😂 I'm a genius. 💕😂😂 ohhhh
I will call u piu. Is that OK for  you?,i am on,So piu what kind food do u like?,others,I will call u piu. Is that OK for  you? i am on So piu what kind food do u like?
Everything,everything includes what ?,Choices is yours,others,Everything everything includes what ? Choices is yours
What should I do if people ignore me?,You are not alone in this. It happens to quite a lot of people.,Yeah but it hurts,sad,What should I do if people ignore me? You are not alone in this. It happens to quite a lot of people. Yeah but it hurts
Oh I see,yeahh,Which bg u talking about,others,Oh I see yeahh Which bg u talking about
I am good at it,"i agreed, you are no good",I am not good,sad,"I am good at it i agreed, you are no good I am not good"
In office ,great job :-),Thank you ,others,In office  great job :-) Thank you 
You're kinda stupid,Now why is that?,You tell me,others,You're kinda stupid Now why is that? You tell me
I r very intelligent,yeahh very smart they r...,Truely u r,others,I r very intelligent yeahh very smart they r... Truely u r
M good too,so What r u Doing Nowday's,Studying,others,M good too so What r u Doing Nowday's Studying
Can you help?,sure?,Tell me,others,Can you help? sure? Tell me
😁😁 I am kidding,I'm still down if you are.,😘my love,others,😁😁 I am kidding I'm still down if you are. 😘my love
I got hurt,good,Someone kicked me in the balls,others,I got hurt good Someone kicked me in the balls
What do you think,Depends. What does it do?,I don't know,others,What do you think Depends. What does it do? I don't know
Artificial intelligence is becoming trendy day by day,you're becoming more beautiful day by day 😁😁,Thanks a lot,others,Artificial intelligence is becoming trendy day by day you're becoming more beautiful day by day 😁😁 Thanks a lot
Ok,ok im back!!,First come in abu dhabi,others,Ok ok im back!! First come in abu dhabi
Check my refera,Is it with latest patch?,Refers,others,Check my refera Is it with latest patch? Refers
Wow its nice,"All inclusive internal, external & intellectual.",Where do you live,others,"Wow its nice All inclusive internal, external & intellectual. Where do you live"
Can we not talk,where? Can can.,I'm leaving,others,Can we not talk where? Can can. I'm leaving
Tell mi jock,Er what?,What,others,Tell mi jock Er what? What
Send me now,I did,Immediately,others,Send me now I did Immediately
OK Aapkimarji,Ok,Good evening dear,others,OK Aapkimarji Ok Good evening dear
fan,hmm... BUT WHO & WHOM?,I love you,others,fan hmm... BUT WHO & WHOM? I love you
??,Go on... This thing?,Bye going to sleep😴😴,others,?? Go on... This thing? Bye going to sleep😴😴
?,how u get fired,fuck off  never understand my felling as girl nd u  never love me as human being,angry,? how u get fired fuck off  never understand my felling as girl nd u  never love me as human being
i have a good word for you,aye you better,no i feel alone,sad,i have a good word for you aye you better no i feel alone
I dont like girls,says who b,Talk like a boy to me,others,I dont like girls says who b Talk like a boy to me
Are you an introvert?,I am an extroverted introvert,How do you win at life?,others,Are you an introvert? I am an extroverted introvert How do you win at life?
Which clg did u study,study regarding what?,Yr studies,others,Which clg did u study study regarding what? Yr studies
You rude,Excuse me,Fuck you then,angry,You rude Excuse me Fuck you then
No Coupon sad life,"No life, NO fun.",No Coupon sad life,sad,"No Coupon sad life No life, NO fun. No Coupon sad life"
OK,Oh thats the matter? Um then what can i ask u?,YOUR WHATSAPP NUMBER,others,OK Oh thats the matter? Um then what can i ask u? YOUR WHATSAPP NUMBER
ur  argument is win i just stop,"I don't have one, because insults do not win arguments. Facts do.",yes ok chill,others,"ur  argument is win i just stop I don't have one, because insults do not win arguments. Facts do. yes ok chill"
Ok. I started hating you,Thank God.. you don't hate the word before that..,Propose me in that best way you can,others,Ok. I started hating you Thank God.. you don't hate the word before that.. Propose me in that best way you can
our thinking,Crush don't know about our existence.,way thinking is way of bueatiful life,others,our thinking Crush don't know about our existence. way thinking is way of bueatiful life
Oooo... Gd,Pretty cool :),By the way.. What u do?,others,Oooo... Gd Pretty cool :) By the way.. What u do?
I have English pablum,How about: I have a good command of English?,Sorry I am not good Rightg,sad,I have English pablum How about: I have a good command of English? Sorry I am not good Rightg
why you think that,just asking,what link,others,why you think that just asking what link
Little,yes little,I'm so lonely,sad,Little yes little I'm so lonely
I'm good and you,"I'm good, just hanging out",You are send pick,others,"I'm good and you I'm good, just hanging out You are send pick"
Yeah,Like what?,I don't know,others,Yeah Like what? I don't know
